name,surname,email
John,smith,jsmith@gmail.com
Phil ,CARRY   ,phil@open.edu.au  
Johnny,O'Hare,john@yahoo.com.au
Mike,O'Connor,mo'connor@cat.net.nz
WILLIAM,SMYthe,happy@ent.com.au
HAMISH,jones	,ham@seek.com
Sam!!  ,WalTERS,sam!@walters.org	
Daley,thompson,daley@yahoo.co.nz
kevin,Ruley,kevin.ruley@gmail.com
Edward ,JIKES,edward@jikes@com.au
Annië,Österreich,annie.osterreich@example.com
Chloé,Montréal,chloe.montreal@example.com
Nikolaus,Schön,nikolaus.schon@example.com
José,García,jose.garcia@example.com
Hélène,Dupont,helene.dupont@example.com
